filename,width,height,class,xmin,ymin,xmax,ymax
2d38f1c70a10fed8f535a85953a7ba3e.jpg,1128,752,apple,499,489,539,529
2d38f1c70a10fed8f535a85953a7ba3e.jpg,1128,752,apple,786,491,817,529
google-kLGF--621x414@LiveMint.JPG,621,414,google,296,54,587,258
images.jpeg,275,183,apple,126,83,146,102
google-france-lobby-1339596677.jpg,640,480,google,141,82,177,100
google-france-lobby-1339596677.jpg,640,480,google,418,139,464,155
GoogleFrance-kAjD--621x414@LiveMint.jpg,621,414,google,45,184,187,253
bureaux-google-france.jpg,800,468,google,285,255,336,275
bureaux-google-france.jpg,800,468,google,601,185,636,199
"Apple_Store_Opéra,_Paris,_France.jpg",1024,768,apple,286,322,331,378
"Apple_Store_Opéra,_Paris,_France.jpg",1024,768,apple,661,198,703,253
"Apple_Store_Opéra,_Paris,_France.jpg",1024,768,apple,701,410,725,440
